Function,Test,coverage_percent,Errors
"def remove_less_than_ring(arr, threshold):
    if not arr:
        return arr
    return [x for x in arr if x >= threshold]","def test_remove_less_than_ring():
    assert remove_less_than_ring([], 10) == []
    assert remove_less_than_ring([1, 5, 10, 15], 10) == [10, 15]
    assert remove_less_than_ring([20, 25, 30], 20) == [20, 25, 30]
    assert remove_less_than_ring([1, 2, 3], 5) == []
    assert remove_less_than_ring([5, 5, 5], 5) == [5, 5, 5]",100.0,0
"def remove_greater_than_ring(arr, threshold):
    if not arr:
        return arr
    return [x for x in arr if x <= threshold]","def test_remove_greater_than_ring():
    assert remove_greater_than_ring([], 10) == []
    assert remove_greater_than_ring([1, 5, 10, 15], 10) == [1, 5, 10]
    assert remove_greater_than_ring([20, 25, 30], 20) == [20]
    assert remove_greater_than_ring([1, 2, 3], 5) == [1, 2, 3]
    assert remove_greater_than_ring([5, 5, 5], 5) == [5, 5, 5]",100.0,0
"def string_to_list(s):
    if s == """":
        return []
    return list(s)","def test_string_to_list():
    assert string_to_list("""") == []
    assert string_to_list(""hello"") == ['h', 'e', 'l', 'l', 'o']
    assert string_to_list(""12345"") == ['1', '2', '3', '4', '5']
    assert string_to_list("" "") == [' ']
    assert string_to_list(""!@#"") == ['!', '@', '#']",100.0,0
"def merge_unique_lists(list1, list2):
    return sorted(list(set(list1 + list2)))","def test_merge_unique_lists():
    assert merge_unique_lists([], []) == []
    assert merge_unique_lists([1, 2, 3], [4, 5, 6]) == [1, 2, 3, 4, 5, 6]
    assert merge_unique_lists([1, 1, 2], [2, 3, 3]) == [1, 2, 3]
    assert merge_unique_lists(['a', 'b'], ['b', 'c']) == ['a', 'b', 'c']
    assert merge_unique_lists([1, 2, 3], []) == [1, 2, 3]",100.0,0
"def set_from_strings_ignore_case(strings):
    return sorted({s.lower() for s in strings})","def test_set_from_strings_ignore_case():
    assert set_from_strings_ignore_case([]) == []
    assert set_from_strings_ignore_case([""a"", ""A"", ""b"", ""B""]) == ['a', 'b']
    assert set_from_strings_ignore_case([""abc"", ""ABC""]) == ['abc']
    assert set_from_strings_ignore_case([""hello"", ""HELLO"", ""Hello""]) == ['hello']
    assert set_from_strings_ignore_case([""a""]) == ['a']",100.0,0
"def count_characters(s):
    char_count = {}
    for char in s:
        if char in char_count:
            char_count[char] += 1
        else:
            char_count[char] = 1
    return char_count","def test_count_characters():
    assert count_characters("""") == {}
    assert count_characters(""aabbcc"") == {'a': 2, 'b': 2, 'c': 2}
    assert count_characters(""aabbc"") == {'a': 2, 'b': 2, 'c': 1}
    assert count_characters(""abc"") == {'a': 1, 'b': 1, 'c': 1}
    assert count_characters(""aaa"") == {'a': 3}",100.0,0
"def is_palindrome_5(s):
    cleaned = ''.join(e for e in s if e.isalnum()).lower()
    return cleaned == cleaned[::-1]","def test_is_palindrome_5():
    assert is_palindrome_5(""racecar"") is True
    assert is_palindrome_5(""RaceCar"") is True
    assert is_palindrome_5(""hello"") is False
    assert is_palindrome_5(""A man, a plan, a canal, Panama"") is True
    assert is_palindrome_5("""") is True",100.0,0
"def factorial_4(n):
    if n == 0:
        return 1
    return n * factorial_4(n - 1)","def test_factorial_4():
    assert factorial_4(0) == 1
    assert factorial_4(1) == 1
    assert factorial_4(2) == 2
    assert factorial_4(3) == 6
    assert factorial_4(5) == 120
    assert factorial_4(10) == 3628800
    assert factorial_4(4) == 24",100.0,0
"def count_word_occurrences(text, word):
    words = text.split()
    count = 0
    for w in words:
        if w == word:
            count += 1
    return count","def test_count_word_occurrences():
    assert count_word_occurrences("""", ""word"") == 0
    assert count_word_occurrences(""word"", ""word"") == 1
    assert count_word_occurrences(""word word"", ""word"") == 2
    assert count_word_occurrences(""word word notword"", ""word"") == 2
    assert count_word_occurrences(""notword"", ""word"") == 0
    assert count_word_occurrences(""a b c d"", ""a"") == 1
    assert count_word_occurrences(""a a a a"", ""a"") == 4",100.0,0
"def filter_numeric_strings(strings):
    return [s for s in strings if s.isdigit()]","def test_filter_numeric_strings():
    assert filter_numeric_strings([]) == []
    assert filter_numeric_strings([""123"", ""abc"", ""456"", ""78a""]) == [""123"", ""456""]
    assert filter_numeric_strings([""12"", ""12b"", ""c34"", ""56""]) == [""12"", ""56""]
    assert filter_numeric_strings([""one"", ""two"", ""three""]) == []
    assert filter_numeric_strings([""0"", ""1"", ""2""]) == [""0"", ""1"", ""2""]",100.0,0
"def closest_number(arr, num):
    if not arr:
        return None
    closest = arr[0]
    for x in arr:
        if abs(x - num) < abs(closest - num):
            closest = x
    return closest","def test_closest_number():
    assert closest_number([], 10) is None
    assert closest_number([10, 20, 30], 25) == 20
    assert closest_number([1, 2, 3, 4, 5], 3) == 3
    assert closest_number([1, 2, 3, 4, 5], 6) == 5
    assert closest_number([-1, -2, -3, -4, -5], -3) == -3
    assert closest_number([7, 14, 21], 18) == 21",100.0,0
"def sort_dicts_by_key(lst, key):
    return sorted(lst, key=lambda x: x.get(key, 0))","def test_sort_dicts_by_key():
    assert sort_dicts_by_key([], 'key') == []
    assert sort_dicts_by_key([{'key': 2}, {'key': 1}], 'key') == [{'key': 1}, {'key': 2}]
    assert sort_dicts_by_key([{'key': 3}, {'key': 2}, {'key': 1}], 'key') == [{'key': 1}, {'key': 2}, {'key': 3}]
    assert sort_dicts_by_key([{'a': 3}, {'a': 2}, {'a': 1}], 'a') == [{'a': 1}, {'a': 2}, {'a': 3}]
    assert sort_dicts_by_key([{'b': 1}, {'a': 2}], 'a') == [{'b': 1}, {'a': 2}]",100.0,0
"def gcd_5(a, b):
    while b:
        a, b = b, a % b
    return a","def test_gcd_5():
    assert gcd_5(10, 5) == 5
    assert gcd_5(20, 8) == 4
    assert gcd_5(100, 10) == 10
    assert gcd_5(42, 56) == 14
    assert gcd_5(9, 3) == 3
    assert gcd_5(17, 13) == 1",100.0,0
"def average_6(numbers):
    if not numbers:
        return None
    return sum(numbers) / len(numbers)","def test_average_6():
    assert average_6([]) is None
    assert average_6([1, 2, 3]) == 2
    assert average_6([10, 20, 30]) == 20
    assert average_6([5, 15, 25, 35]) == 20
    assert average_6([-1, -2, -3]) == -2
    assert average_6([0]) == 0",100.0,0
"def alternate_case(s):
    return ''.join([c.upper() if i % 2 == 0 else c.lower() for i, c in enumerate(s)])","def test_alternate_case():
    assert alternate_case("""") == """"
    assert alternate_case(""hello"") == ""HeLlO""
    assert alternate_case(""HELLO"") == ""HeLlO""
    assert alternate_case(""12345"") == ""12345""
    assert alternate_case(""hElLo WoRlD"") == 'HeLlO WoRlD'
    assert alternate_case(""abc"") == ""AbC""",100.0,0
"def count_elements(arr):
    counts = {}
    for el in arr:
        counts[el] = counts.get(el, 0) + 1
    return counts","def test_count_elements():
    assert count_elements([]) == {}
    assert count_elements([1, 1, 2, 2, 2, 3]) == {1: 2, 2: 3, 3: 1}
    assert count_elements(['a', 'b', 'a', 'a', 'c']) == {'a': 3, 'b': 1, 'c': 1}
    assert count_elements([0, 1, 0, 1, 0, 1]) == {0: 3, 1: 3}
    assert count_elements(['apple', 'banana', 'apple']) == {'apple': 2, 'banana': 1}",100.0,0
"def list_to_string(lst, separator="",""):
    return separator.join(map(str, lst))","def test_list_to_string():
    assert list_to_string([], "","") == """"
    assert list_to_string([1, 2, 3], "","") == ""1,2,3""
    assert list_to_string([""a"", ""b"", ""c""], ""-"") == ""a-b-c""
    assert list_to_string([1, 2, 3], "" "") == ""1 2 3""
    assert list_to_string([""apple"", ""banana""], "" and "") == ""apple and banana""",100.0,0
"def unique_elements_6(arr):
    seen = set()
    result = []
    for el in arr:
        if el not in seen:
            result.append(el)
            seen.add(el)
    return result","def test_unique_elements_6():
    assert unique_elements_6([1, 2, 2, 3, 1, 4]) == [1, 2, 3, 4]
    assert unique_elements_6([1, 1, 1, 1]) == [1]
    assert unique_elements_6([]) == []
    assert unique_elements_6([5, 5, 6, 6, 7]) == [5, 6, 7]
    assert unique_elements_6([10, 20, 10, 30, 20]) == [10, 20, 30]",100.0,0
"def find_word_in_text(text, word):
    index = text.find(word)
    if index != -1:
        return f""Word found at index {index}""
    return ""Word not found""","def test_find_word_in_text():
    assert find_word_in_text(""Hello world"", ""world"") == ""Word found at index 6""
    assert find_word_in_text(""Hello world"", ""hi"") == ""Word not found""
    assert find_word_in_text("""", ""anything"") == ""Word not found""
    assert find_word_in_text(""Testing the function"", ""function"") == 'Word found at index 12'
    assert find_word_in_text(""Multiple words here"", ""words"") == ""Word found at index 9""",100.0,0
"def is_number_5(s):
    try:
        float(s)
        return True
    except ValueError:
        return False","def test_is_number_5():
    assert is_number_5(""123"") is True
    assert is_number_5(""123.45"") is True
    assert is_number_5(""abc"") is False
    assert is_number_5("""") is False
    assert is_number_5(""123abc"") is False
    assert is_number_5(""-123.45"") is True
    assert is_number_5(""0"") is True
    assert is_number_5("".5"") is True
    assert is_number_5(""-.5"") is True",100.0,0
"def merge_dicts_6(dict1, dict2):
    result = dict1.copy()
    for key, value in dict2.items():
        if key in result:
            result[key] += value
        else:
            result[key] = value
    return result","def test_merge_dicts_6():
    assert merge_dicts_6({1: 10, 2: 20}, {2: 30, 3: 40}) == {1: 10, 2: 50, 3: 40}
    assert merge_dicts_6({}, {2: 20}) == {2: 20}
    assert merge_dicts_6({1: 10}, {}) == {1: 10}
    assert merge_dicts_6({1: 10}, {1: 5}) == {1: 15}
    assert merge_dicts_6({1: 10, 4: 40}, {4: 10, 5: 50}) == {1: 10, 4: 50, 5: 50}",100.0,0
"def even_index_elements(arr):
    return [arr[i] for i in range(0, len(arr), 2)]","def test_even_index_elements():
    assert even_index_elements([1, 2, 3, 4, 5]) == [1, 3, 5]
    assert even_index_elements([0, 2, 4, 6, 8]) == [0, 4, 8]
    assert even_index_elements([""a"", ""b"", ""c"", ""d""]) == [""a"", ""c""]
    assert even_index_elements([]) == []
    assert even_index_elements([7]) == [7]",100.0,0
"def invert_dict(d):
    return {v: k for k, v in d.items()}","def test_invert_dict():
    assert invert_dict({1: ""a"", 2: ""b"", 3: ""c""}) == {""a"": 1, ""b"": 2, ""c"": 3}
    assert invert_dict({""x"": 10, ""y"": 20}) == {10: ""x"", 20: ""y""}
    assert invert_dict({}) == {}
    assert invert_dict({1: 1, 2: 2}) == {1: 1, 2: 2}
    assert invert_dict({""key"": ""value""}) == {""value"": ""key""}",100.0,0
"def merge_sorted_lists_5(list1, list2):
    merged = []
    i = j = 0
    while i < len(list1) and j < len(list2):
        if list1[i] < list2[j]:
            merged.append(list1[i])
            i += 1
        else:
            merged.append(list2[j])
            j += 1
    merged.extend(list1[i:])
    merged.extend(list2[j:])
    return merged","def test_merge_sorted_lists_5():
    assert merge_sorted_lists_5([1, 3, 5], [2, 4, 6]) == [1, 2, 3, 4, 5, 6]
    assert merge_sorted_lists_5([], [2, 4, 6]) == [2, 4, 6]
    assert merge_sorted_lists_5([1, 3, 5], []) == [1, 3, 5]
    assert merge_sorted_lists_5([1], [2]) == [1, 2]
    assert merge_sorted_lists_5([1, 1, 1], [1, 1, 1]) == [1, 1, 1, 1, 1, 1]",100.0,0
"def replace_second_char(s):
    return ''.join([c if i % 2 == 0 else '*' for i, c in enumerate(s)])","def test_replace_second_char():
    assert replace_second_char(""abcdef"") == ""a*c*e*""
    assert replace_second_char(""123456"") == ""1*3*5*""
    assert replace_second_char(""a"") == ""a""
    assert replace_second_char("""") == """"
    assert replace_second_char(""!"") == ""!""
    assert replace_second_char(""hello world"") == ""h*l*o*w*r*d""",100.0,0
"def unique_numbers_and_sum(lst):
    seen = set()
    unique_numbers = []
    for num in lst:
        if num not in seen:
            unique_numbers.append(num)
            seen.add(num)
    total = sum(unique_numbers)
    return unique_numbers, total","def test_unique_numbers_and_sum():
    assert unique_numbers_and_sum([1, 2, 2, 3, 1, 4]) == ([1, 2, 3, 4], 10)
    assert unique_numbers_and_sum([1, 1, 1, 1]) == ([1], 1)
    assert unique_numbers_and_sum([]) == ([], 0)
    assert unique_numbers_and_sum([5, 5, 6, 6, 7]) == ([5, 6, 7], 18)
    assert unique_numbers_and_sum([10, 20, 10, 30, 20]) == ([10, 20, 30], 60)",100.0,0
"def is_valid_email_2(email):
    if ""@"" not in email or ""."" not in email:
        return False
    username, domain = email.split(""@"", 1)
    if not username or not domain:
        return False
    return True","def test_is_valid_email_2():
    assert is_valid_email_2(""example@example.com"") is True
    assert is_valid_email_2(""example.com"") is False
    assert is_valid_email_2(""example@com"") is False
    assert is_valid_email_2(""@example.com"") is False
    assert is_valid_email_2(""example@.com"") is True",100.0,0
"def count_words_in_string_2(s):
    words = s.split()
    return len(words)","def test_count_words_in_string_2():
    assert count_words_in_string_2(""Hello world!"") == 2
    assert count_words_in_string_2(""A quick brown fox."") == 4
    assert count_words_in_string_2("""") == 0
    assert count_words_in_string_2(""One two three"") == 3
    assert count_words_in_string_2(""  Leading and trailing spaces  "") == 4",100.0,0
"def max_in_list(lst):
    if not lst:
        return None
    return max(lst)","def test_max_in_list():
    assert max_in_list([1, 2, 3, 4, 5]) == 5
    assert max_in_list([-1, -2, -3, -4, -5]) == -1
    assert max_in_list([]) is None
    assert max_in_list([0]) == 0
    assert max_in_list([5, 5, 5]) == 5",100.0,0
"def string_to_numbers_2(s):
    return [int(x) for x in s.split("","") if x.strip().isdigit()]","def test_string_to_numbers_2():
    assert string_to_numbers_2(""1,2,3"") == [1, 2, 3]
    assert string_to_numbers_2(""4, 5, 6"") == [4, 5, 6]
    assert string_to_numbers_2(""7,,8,,9"") == [7, 8, 9]
    assert string_to_numbers_2(""10, 11, 12"") == [10, 11, 12]
    assert string_to_numbers_2("""") == []
    assert string_to_numbers_2(""a,b,c"") == []",100.0,0
"def power_5(base, exponent):
    try:
        return base ** exponent
    except TypeError:
        return ""Invalid input""","def test_power_5():
    assert power_5(2, 3) == 8
    assert power_5(5, 0) == 1
    assert power_5(1, 100) == 1
    assert power_5(""a"", 2) == ""Invalid input""
    assert power_5(3, ""b"") == ""Invalid input""
    assert power_5(2, -3) == 0.125
    assert power_5(-2, 3) == -8
    assert power_5(0, 0) == 1
    assert power_5(0, 5) == 0",100.0,0
"def divisible_by_x_5(n, x):
    return [i for i in range(1, n + 1) if i % x == 0]","def test_divisible_by_x_5():
    assert divisible_by_x_5(10, 2) == [2, 4, 6, 8, 10]
    assert divisible_by_x_5(15, 3) == [3, 6, 9, 12, 15]
    assert divisible_by_x_5(5, 1) == [1, 2, 3, 4, 5]
    assert divisible_by_x_5(20, 5) == [5, 10, 15, 20]
    assert divisible_by_x_5(7, 7) == [7]",100.0,0
"def length_without_spaces(s):
    return len(s.replace("" "", """"))","def test_length_without_spaces():
    assert length_without_spaces(""hello world"") == 10
    assert length_without_spaces("" a b c "") == 3
    assert length_without_spaces("""") == 0
    assert length_without_spaces(""leading spaces"") == 13
    assert length_without_spaces(""no_spaces"") == 9",100.0,0
"def is_decimal(s):
    try:
        float(s)
        return '.' in s
    except ValueError:
        return False","def test_is_decimal():
    assert is_decimal(""123.45"") is True
    assert is_decimal(""123"") is False
    assert is_decimal(""abc"") is False
    assert is_decimal("""") is False
    assert is_decimal(""123."") is True
    assert is_decimal("".45"") is True",100.0,0
"def change_case_and_strip(s):
    return s.strip().upper() if s.startswith("" "") else s.lower()","def test_change_case_and_strip():
    assert change_case_and_strip("" hello"") == ""HELLO""
    assert change_case_and_strip(""hello"") == ""hello""
    assert change_case_and_strip("" HELLO"") == ""HELLO""
    assert change_case_and_strip(""Hello World"") == ""hello world""
    assert change_case_and_strip(""HELLO WORLD"") == ""hello world""
    assert change_case_and_strip("""") == """"",100.0,0
"def find_first_negative(arr):
    if not arr:
        return None
    for i in range(len(arr)):
        if arr[i] < 0:
            return i
    return None","def test_find_first_negative():
    assert find_first_negative([1, 2, 3, -4, 5]) == 3
    assert find_first_negative([1, -2, 3, -4, 5]) == 1
    assert find_first_negative([1, 2, 3, 4, 5]) is None
    assert find_first_negative([]) is None
    assert find_first_negative([-1, -2, -3]) == 0",100.0,0
"def remove_duplicates_5(arr):
    if not arr:
        return arr
    seen = set()
    result = []
    for el in arr:
        if el not in seen:
            result.append(el)
            seen.add(el)
    return result","def test_remove_duplicates_5():
    assert remove_duplicates_5([1, 2, 2, 3, 1, 4]) == [1, 2, 3, 4]
    assert remove_duplicates_5([1, 1, 1, 1]) == [1]
    assert remove_duplicates_5([]) == []
    assert remove_duplicates_5([5, 5, 6, 6, 7]) == [5, 6, 7]
    assert remove_duplicates_5([10, 20, 10, 30, 20]) == [10, 20, 30]",100.0,0
