Function,Test,coverage_percent,Errors
"def sum_of_geometric_progression(a, r, n):
    if not isinstance(a, (int, float)) or not isinstance(r, (int, float)) or not isinstance(n, int) or n <= 0:
        return None
    if r == 1:
        return a * n
    return a * (1 - r ** n) / (1 - r)","def test_sum_of_geometric_progression():
    assert sum_of_geometric_progression(2, 3, 4) == 80
    assert sum_of_geometric_progression(1, 2, 5) == 31
    assert sum_of_geometric_progression(1, 1, 5) == 5
    assert sum_of_geometric_progression(1, 2, 0) is None
    assert sum_of_geometric_progression('a', 2, 5) is None",100.0,0
"def square_of_float(x):
    if not isinstance(x, (int, float)):
        return None
    return x * x","def test_square_of_float():
    assert square_of_float(2) == 4
    assert square_of_float(-3) == 9
    assert square_of_float(0) == 0
    assert square_of_float('a') is None
    assert square_of_float(None) is None",100.0,0
"def sum_of_arithmetic_progression(a, d, n):
    if not isinstance(a, (int, float)) or not isinstance(d, (int, float)) or not isinstance(n, int) or n <= 0:
        return None
    return n * (2 * a + (n - 1) * d) / 2","def test_sum_of_arithmetic_progression():
    assert sum_of_arithmetic_progression(2, 3, 4) == 26
    assert sum_of_arithmetic_progression(1, 1, 5) == 15
    assert sum_of_arithmetic_progression(0, 0, 5) == 0
    assert sum_of_arithmetic_progression('a', 1, 5) is None
    assert sum_of_arithmetic_progression(1, 1, -5) is None",100.0,0
"def non_zero_floats(lst):
    if not lst:
        return None
    return [x for x in lst if isinstance(x, (int, float)) and x != 0]","def test_non_zero_floats():
    assert non_zero_floats([1.2, 0, 3.4, 5.6]) == [1.2, 3.4, 5.6]
    assert non_zero_floats([-1.1, 0, -3.3]) == [-1.1, -3.3]
    assert non_zero_floats([]) is None
    assert non_zero_floats([0, 0, 0]) == []
    assert non_zero_floats([1.1, 'a', 3.3, 0]) == [1.1, 3.3]",100.0,0
"def squares_greater_than(lst, value):
    if not isinstance(value, (int, float)) or not lst:
        return None
    return [x for x in lst if isinstance(x, (int, float)) and x ** 2 > value]","def test_squares_greater_than():
    assert squares_greater_than([1, 2, 3], 4) == [3]
    assert squares_greater_than([-3, 1, 4], 9) == [4]
    assert squares_greater_than([], 4) is None
    assert squares_greater_than([3, 'a', 4], 9) == [4]
    assert squares_greater_than([4, 5, 6], 16) == [5, 6]",100.0,0
"def less_than_value(lst, value):
    if not isinstance(value, (int, float)) or not lst:
        return None
    return [x for x in lst if isinstance(x, (int, float)) and x < value]","def test_less_than_value():
    assert less_than_value([1, 2, 3, 4], 3) == [1, 2]
    assert less_than_value([5, 6, 7], 10) == [5, 6, 7]
    assert less_than_value([], 5) is None
    assert less_than_value([1, 2, ""three""], 3) == [1, 2]
    assert less_than_value([1, 2], ""three"") is None
    assert less_than_value([1, 2, 3.5], 3.5) == [1, 2]",100.0,0
"def sum_of_squares_2(lst):
    if not lst:
        return None
    return sum(x ** 2 for x in lst if isinstance(x, (int, float)))","def test_sum_of_squares_2():
    assert sum_of_squares_2([1, 2, 3]) == 14
    assert sum_of_squares_2([]) is None
    assert sum_of_squares_2([2, -2, 2.5]) == 14.25
    assert sum_of_squares_2([""one"", 2, 3]) == 13
    assert sum_of_squares_2([0, -2, 5]) == 29
    assert sum_of_squares_2([3.5]) == 12.25",100.0,0
"def positive_max_min_difference(lst):
    if not lst:
        return None
    positive_numbers = [x for x in lst if isinstance(x, (int, float)) and x > 0]
    if not positive_numbers:
        return None
    return max(positive_numbers) - min(positive_numbers)","def test_positive_max_min_difference():
    assert positive_max_min_difference([1, 2, 3]) == 2
    assert positive_max_min_difference([-1, -2, -3]) is None
    assert positive_max_min_difference([1, -1, 2, 3]) == 2
    assert positive_max_min_difference([0, 2, 5, 3]) == 3
    assert positive_max_min_difference([]) is None
    assert positive_max_min_difference([""one"", 2, 3]) == 1",100.0,0
"def negative_max_min_difference(lst):
    if not lst:
        return None
    negative_numbers = [x for x in lst if isinstance(x, (int, float)) and x < 0]
    if not negative_numbers:
        return None
    return max(negative_numbers) - min(negative_numbers)","def test_negative_max_min_difference():
    assert negative_max_min_difference([-1, -2, -3]) == 2
    assert negative_max_min_difference([1, 2, 3]) is None
    assert negative_max_min_difference([-1, 1, -2, -3]) == 2
    assert negative_max_min_difference([0, -2, -5, -3]) == 3
    assert negative_max_min_difference([]) is None
    assert negative_max_min_difference([""minus one"", -2, -3]) == 1",100.0,0
"def sum_of_divisible_by_x(lst, x):
    if not isinstance(x, (int, float)) or x == 0 or not lst:
        return None
    return sum(x for x in lst if isinstance(x, (int, float)) and x % x == 0)","def test_sum_of_divisible_by_x():
    assert sum_of_divisible_by_x([1, 2, 3, 4], 2) == 10
    assert sum_of_divisible_by_x([1, 3, 5, 7], 2) == 16
    assert sum_of_divisible_by_x([], 2) is None
    assert sum_of_divisible_by_x([1, 2, ""three""], 2) == 3
    assert sum_of_divisible_by_x([1, 2, 3], ""two"") is None
    assert sum_of_divisible_by_x([4, 8, 12], 4) == 24",100.0,0
"def cubes(lst):
    if not lst:
        return None
    return [x for x in lst if isinstance(x, (int, float)) and round(x ** (1 / 3), 6) ** 3 == x]","def test_cubes():
    assert cubes([1, 8, 27]) == [1, 8, 27]
    assert cubes([]) is None
    assert cubes([1, 2, 3, 8]) == [1, 8]
    assert cubes([""one"", 8, 27]) == [8, 27]
    assert cubes([8, 8]) == [8, 8]
    assert cubes([27.0]) == [27.0]",100.0,0
"def sum_of_two_squares_3(lst):
    if not lst:
        return None
    result = []
    for x in lst:
        if isinstance(x, (int, float)):
            for i in range(int(x ** 0.5) + 1):
                for j in range(int(x ** 0.5) + 1):
                    if i ** 2 + j ** 2 == x:
                        result.append(x)
                        break
    return result if result else None","def test_sum_of_two_squares_3():
    assert sum_of_two_squares_3([5, 4, 10, 13]) == [5, 5, 4, 4, 10, 10, 13, 13]
    assert sum_of_two_squares_3([]) is None
    assert sum_of_two_squares_3([8, 1, 2]) == [8, 1, 1, 2]
    assert sum_of_two_squares_3([1, 2, ""three""]) == [1, 1, 2]
    assert sum_of_two_squares_3([5, 25]) == [5, 5, 25, 25, 25, 25]
    assert sum_of_two_squares_3([0, 3, 9]) == [0, 9, 9]",100.0,0
"def is_power_of_two(x):
    if not isinstance(x, (int, float)) or x <= 0:
        return False
    return (x & (x - 1)) == 0","def test_is_power_of_two():
    assert is_power_of_two(1) is True
    assert is_power_of_two(2) is True
    assert is_power_of_two(3) is False
    assert is_power_of_two(16) is True
    assert is_power_of_two(-2) is False
    assert is_power_of_two(4) is True",100.0,0
"def integers_in_float_list(lst):
    if not lst:
        return None
    return [x for x in lst if isinstance(x, (int, float)) and x.is_integer()]","def test_integers_in_float_list():
    assert integers_in_float_list([1.0, 2.0, 3.5, 4]) == [1.0, 2.0, 4]
    assert integers_in_float_list([]) is None
    assert integers_in_float_list([1.1, 2.2, 3.3]) == []
    assert integers_in_float_list([1, 2, ""three""]) == [1, 2]
    assert integers_in_float_list([0.0, 2.0, 5]) == [0.0, 2.0, 5]
    assert integers_in_float_list([4, 4.0]) == [4, 4.0]",100.0,0
"def sum_of_products_of_primes(lst):
    if not lst:
        return None

    def is_prime(x):
        if x < 2:
            return False
        for i in range(2, int(x ** 0.5) + 1):
            if x % i == 0:
                return False
        return True

    result = []
    for num in lst:
        if isinstance(num, (int, float)):
            for i in range(1, int(num ** 0.5) + 1):
                if num % i == 0 and is_prime(i) and is_prime(num // i):
                    result.append(num)
                    break
    return sum(result) if result else None","def test_sum_of_products_of_primes():
    assert sum_of_products_of_primes([6, 10, 15, 21]) == 52
    assert sum_of_products_of_primes([]) is None
    assert sum_of_products_of_primes([1, 2, 3]) is None
    assert sum_of_products_of_primes([""six"", 10, 15]) == 25
    assert sum_of_products_of_primes([6, 10]) == 16
    assert sum_of_products_of_primes([25.0, 49]) == 74
    assert sum_of_products_of_primes([1025, 34, 234]) == 34",100.0,0
"def difference_of_two_squares(lst):
    if not lst:
        return None
    result = []
    for num in lst:
        if isinstance(num, int) and num > 0:
            for a in range(1, int(num ** 0.5) + 1):
                if num % a == 0:
                    b = num // a
                    if (a + b) % 2 == 0 and (b - a) % 2 == 0:
                        result.append(num)
                        break
    return result if result else None","def test_difference_of_two_squares():
    assert difference_of_two_squares([3, 4, 5, 7]) == [3, 4, 5, 7]
    assert difference_of_two_squares([]) is None
    assert difference_of_two_squares([1, 2, 4]) == [1, 4]
    assert difference_of_two_squares([4, 8, 12, 16, 25, 0]) == [4, 8, 12, 16, 25]
    assert difference_of_two_squares([""two"", 4, 5]) == [4, 5]
    assert difference_of_two_squares([10]) is None",100.0,0
"def cubes_of_numbers(lst):
    if not lst:
        return None
    return [x for x in lst if isinstance(x, (int, float)) and round(x ** (1 / 3), 6) ** 3 == x]","def test_cubes_of_numbers():
    assert cubes_of_numbers([1, 8, 27]) == [1, 8, 27]
    assert cubes_of_numbers([]) is None
    assert cubes_of_numbers([1, 2, 3, 8]) == [1, 8]
    assert cubes_of_numbers([""one"", 8, 27]) == [8, 27]
    assert cubes_of_numbers([5, 8]) == [8]
    assert cubes_of_numbers([27.0]) == [27.0]",100.0,0
"def average_of_squares(lst):
    if not lst:
        return None
    return sum(x ** 2 for x in lst if isinstance(x, (int, float))) / len(lst)","def test_average_of_squares():
    assert average_of_squares([1, 2, 3]) == 4.666666666666667
    assert average_of_squares([]) is None
    assert average_of_squares([2, 2, 2.5]) == 4.75
    assert average_of_squares([""one"", 2, 3]) == 4.333333333333333
    assert average_of_squares([0, -2, 5]) == 9.666666666666666
    assert average_of_squares([3.5]) == 12.25",100.0,0
"def factorial_2(n):
    if n == 0 or n == 1:
        return 1
    return n * factorial_2(n - 1)","def test_factorial_2():
    assert factorial_2(5) == 120
    assert factorial_2(0) == 1
    assert factorial_2(2) == 2
    assert factorial_2(4) == 24",100.0,0
"def sum_to_n(n):
    if n <= 0:
        return 0
    return n + sum_to_n(n - 1)","def test_sum_to_n():
    assert sum_to_n(5) == 15
    assert sum_to_n(0) == 0
    assert sum_to_n(1) == 1
    assert sum_to_n(-1) == 0
    assert sum_to_n(10) == 55
    assert sum_to_n(2) == 3",100.0,0
"def fibonacci_2(n):
    if n == 0:
        return 0
    elif n == 1:
        return 1
    return fibonacci_2(n - 1) + fibonacci_2(n - 2)","def test_fibonacci_2():
    assert fibonacci_2(0) == 0
    assert fibonacci_2(1) == 1
    assert fibonacci_2(2) == 1
    assert fibonacci_2(3) == 2
    assert fibonacci_2(4) == 3
    assert fibonacci_2(5) == 5",100.0,0
"def power_2(base, exp):
    if exp <= 0:
        return 1
    return base * power_2(base, exp - 1)","def test_power_2():
    assert power_2(2, 3) == 8
    assert power_2(5, 0) == 1
    assert power_2(2, -1) == 1
    assert power_2(3, 2) == 9
    assert power_2(4, 3) == 64
    assert power_2(-2, 3) == -8",100.0,0
"def recursive_sum(lst):
    if not lst:
        return 0
    return lst[0] + recursive_sum(lst[1:])","def test_recursive_sum():
    assert recursive_sum([1, 2, 3]) == 6
    assert recursive_sum([]) == 0
    assert recursive_sum([2, -2, 2.5]) == 2.5
    assert recursive_sum([0, -2, 5]) == 3
    assert recursive_sum([3.5]) == 3.5",100.0,0
"def recursive_product(lst):
    if not lst:
        return 1
    return lst[0] * recursive_product(lst[1:])","def test_recursive_product():
    assert recursive_product([1, 2, 3]) == 6
    assert recursive_product([]) == 1
    assert recursive_product([2, -2, 2.5]) == -10
    assert recursive_product([""one"", 2, 3]) == 'oneoneoneoneoneone'
    assert recursive_product([0, -2, 5]) == 0
    assert recursive_product([3.5]) == 3.5",100.0,0
"def recursive_max(lst):
    if len(lst) == 1:
        return lst[0]
    else:
        sub_max = recursive_max(lst[1:])
        return lst[0] if lst[0] > sub_max else sub_max","def test_recursive_max():
    assert recursive_max([1, 2, 3]) == 3
    assert recursive_max([3, 2, 1]) == 3
    assert recursive_max([-1, -2, -3]) == -1
    assert recursive_max([2, 0, 4, 3]) == 4
    assert recursive_max([5]) == 5
    assert recursive_max([3.5, 2.5, 1.5]) == 3.5",100.0,0
"def recursive_min(lst):
    if len(lst) == 1:
        return lst[0]
    else:
        sub_min = recursive_min(lst[1:])
        return lst[0] if lst[0] < sub_min else sub_min","def test_recursive_min():
    assert recursive_min([5]) == 5
    assert recursive_min([3, 1, 4, 1, 5, 9]) == 1
    assert recursive_min([10, 9, 8, 7, 6, 5, 4, 3, 2, 1]) == 1
    assert recursive_min([0, -1, -2, -3, -4]) == -4
    assert recursive_min([-3, -1, -4, -2, -5]) == -5
    assert recursive_min([1, 2, 3, 4, 5]) == 1
    assert recursive_min([100, 99, 98, 97]) == 97
    assert recursive_min([10, 20, 30, 40]) == 10
    assert recursive_min([42, 23, 34, 45, 56]) == 23",100.0,0
