function,output_generated,ground_truth
"def find_floats_between_value_in_list_and_value_in_dict(lst, d, value):
    if not lst or not d:
        return None
    result = []
    for item in lst:
        if isinstance(item, float) and item < value and any(val > value for val in d.values()):
            result.append(item)
    return tuple(result) if result else None","def test_find_floats_between_value_in_list_and_value_in_dict():
    assert find_floats_between_value_in_list_and_value_in_dict([0.1, 0.2], {1: 0.3}, 0.4) == (0.2,)
    assert find_floats_between_value_in_list_and_value_in_dict([0.3, 0.4], {1: 0.5}, 0.6) == (0.4,)
    assert find_floats_between_value_in_list_and_value_in_dict([], {1: 0.1}, 0.2) is None
    assert find_floats_between_value_in_list_and_value_in_dict([0.1, 0.2], {}, 0.3) is None
    assert find_floats_between_value_in_list_and_value_in_dict([1.1, 1.2], {1: 2.0}, 1.3) == (1.2,)
    assert find_floats_between_value_in_list_and_value_in_dict([3.0, 4.0], {1: 4.0}, 3.2) == (4.0,)
    assert find_value_in_list_and_value_in_dict([5.0, 6.0], {1: 6.0}, 5.2) == (6.0,)
    assert find_value_in_list_and_value_in_dict([7.0, 8.0], {1: 8.0}, 7.2) == (8.0,)
    assert find_value_in_list_and_value_in_dict([9.0, 10.0], {1: 110.0}, 111) == (10.0,)","def test_find_floats_between_value_in_list_and_value_in_dict():
    assert find_floats_between_value_in_list_and_value_in_dict([1.0, 2.0], {1: 3.0}, 2.5) == (1.0, 2.0)
    assert find_floats_between_value_in_list_and_value_in_dict([0.5, 1.5], {1: 2.0}, 1.0) == (0.5,)"
"def sum_elements_times_index(lst):
    result = []
    for i, num in enumerate(lst):
        result.append(num * i)
    if not result:
        return None
    return result","def test_sum_elements_times_index():
    assert sum_elements_times_index([1, 2, 3, 4]) == [0, 0, 0, 0]
    assert sum_elements_times_index([0, 0, 0]) == [0, 0, 0]
    assert sum_elements_times_index([]) is None
    assert sum_elements_times_index([1, 2, 3]) == [0, 2, 4]
    assert sum_elements_times_index([5, 5, 5]) == [0, 0, 0]
    assert sum_elements_times_index([10, 20, 30]) == [0, 10, 20]
    assert sum_elements_times_index([0, 1, 2]) == [0, 1, 2]
    assert sum_elements_times_index([3, 3, 3]) == [0, 3, 6]
    assert sum_elements_times_index([1, 2, 3, 4, 5]) == [0, 0, 0, 0, 0]","def test_sum_elements_times_index():
    assert sum_elements_times_index([1, 2, 3, 4]) == [0, 2, 6, 12]
    assert sum_elements_times_index([0, 0, 0]) == [0, 0, 0]"
"def find_non_prime_numbers(lst):
    non_primes = []
    for num in lst:
        if num < 2:
            non_primes.append(num)
        else:
            for i in range(2, int(num ** 0.5) + 1):
                if num % i == 0:
                    non_primes.append(num)
                    break
    return non_primes","def test_find_non_prime_numbers():
    assert find_non_prime_numbers([2, 3, 4, 5, 6]) == [4, 6]
    assert find_non_prime_numbers([11, 13, 17, 19, 23]) == []
    assert find_non_prime_numbers([8, 12, 15]) == [8, 12, 15]
    assert find_non_prime_numbers([1, 2, 3, 5, 7]) == [2]
    assert find_non_prime_numbers([4, 6, 8, 9, 10]) == [4, 6, 8, 9, 10]
    assert find_non_prime_numbers([25, 26, 27]) == [25, 26, 27]
    assert find_non_prime_numbers([16, 18, 20]) == [16, 18, 20]
    assert find_non_prime_numbers([222, 24, 28]) == [222, 24, 28]
    assert find_non_prime_numbers([31, 33, 35]) == [33]","def test_find_non_prime_numbers():
    assert find_non_prime_numbers([1, 2, 3, 4, 5]) == [1, 4]
    assert find_non_prime_numbers([10, 11, 12, 13]) == [10, 12]
    assert find_non_prime_numbers([17, 19, 21, 23]) == [21]
    assert find_non_prime_numbers([24, 25, 26, 27]) == [24, 25, 26, 27]
    assert find_non_prime_numbers([29, 30, 31]) == [30]
    assert find_non_prime_numbers([2, 3, 5]) == []
    assert find_non_prime_numbers([4, 6, 8]) == [4, 6, 8]
    assert find_non_prime_numbers([]) == []"
"def sum_ring(arr):
    if not arr:
        return 0
    return sum(arr)","def test_sum_ring():
    assert sum_ring([1, 2, 3]) == 6
    assert sum_ring([]) == 0
    assert sum_ring([0]) == 0
    assert sum_ring([1, 1, 1]) == 3
    assert sum_ring([5, 5, 5, 5]) == 15
    assert sum_ring([-1, -2, -3]) == -6
    assert sum_ring([1, 2, 3, 4, 5]) == 10
    assert sum_ring([10, 20, 30, 40]) == 100
    assert sum_ring([7, 8, 9, 10]) == 11","def test_sum_ring():
    assert sum_ring([1, 2, 3]) == 6
    assert sum_ring([]) == 0
    assert sum_ring([0]) == 0
    assert sum_ring([-1, -2, -3]) == -6
    assert sum_ring([1, -1, 2, -2]) == 0
    assert sum_ring([5, 5, 5, 5]) == 20
    assert sum_ring([10]) == 10
    assert sum_ring([-1, -1, 1, 1]) == 0"
"def remove_divisible_by_5_from_stack(stack):
    result = []
    while stack:
        elem = stack.pop()
        if elem % 5 != 0:
            result.append(elem)
    if not result:
        return None
    return result","def test_remove_divisible_by_5_from_stack():
    assert remove_divisible_by_5_from_stack([5, 10, 15, 20, 25]) == [25, 20, 15, 10, 5]
    assert remove_divisible_by_5_from_stack([1, 2, 3, 4, 5]) is None
    assert remove_divisible_by_5_from_stack([5, 5, 5, 5]) == [5, 5, 5, 5]
    assert remove_divisible_by_5_from_stack([10, 20, 30, 40, 50]) == [50, 40, 30, 20, 10]
    assert remove_divisible_by_5_from_stack([]) is None
    assert remove_divisible_by_5_from_stack([15, 25, 35, 45]) == [45, 35, 25, 15]
    assert remove_divisible_by_5_from_stack([0, 1, 2, 3, 4, 5]) is None
    assert remove_divisible_by_5_from_stack([5, 10, 20, 25]) == [25, 10, 5]
    assert remove_divisible_by_5_from_stack([30, 40, 50, 60]) == [60, 50, 40]","def test_remove_divisible_by_5_from_stack():
    assert remove_divisible_by_5_from_stack([1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50]) == [1]
    assert remove_divisible_by_5_from_stack([5, 10, 15, 20, 25]) is None
    assert remove_divisible_by_5_from_stack([1, 2, 3, 4]) == [4, 3, 2, 1]
    assert remove_divisible_by_5_from_stack([0, 5, 10]) is None
    assert remove_divisible_by_5_from_stack([1, 2, 3, 6, 7, 11]) == [11, 7, 6, 3, 2, 1]
    assert remove_divisible_by_5_from_stack([]) is None
    assert remove_divisible_by_5_from_stack([1, 2, 3, 4, 6]) == [6, 4, 3, 2, 1]"
"def process_queue_remove_less_than_x(queue, x):
    result = []
    while queue:
        elem = queue.pop(0)
        if elem >= x:
            result.append(elem)
    if not result:
        return None
    return result","def test_process_queue_remove_less_than_x():
    assert process_queue_remove_less_than_x([1, 2, 3, 4, 5], 3) == [1, 2, 3]
    assert process_queue_remove_less_than_x([1, 2, 3, 4, 5], 1) is None
    assert process_queue_remove_less_than_x([1, 2, 3, 4, 5], 5) == [1, 2, 3, 4, 5]
    assert process_queue_remove_less_than_x([], 3) is None
    assert process_queue_remove_less_than_x([-1, -3, 5], 0) == [-1, -3]
    assert process_queue_remove_less_than_x([3, 3, 3], 3) is None
    assert process_queue_remove_less_than_x([10, 20, 30, 40], 25) == [10, 20]
    assert process_queue_remove_less_than_x([7, 14, 21], 15) == [7, 21]
    assert process_queue_remove_less_than_x([-1, -2, -3, -4], -3) == [-1, -2]","def test_process_queue_remove_less_than_x():
    assert process_queue_remove_less_than_x([1, 2, 3, 4, 5], 3) == [3, 4, 5]
    assert process_queue_remove_less_than_x([1, 2, 3, 4, 5], 1) == [1, 2, 3, 4, 5]
    assert process_queue_remove_less_than_x([1, 2, 3, 4, 5], 6) is None
    assert process_queue_remove_less_than_x([], 3) is None
    assert process_queue_remove_less_than_x([1, 2, 3, 4, 5], 5) == [5]
    assert process_queue_remove_less_than_x([5, 10, 15], 10) == [10, 15]
    assert process_queue_remove_less_than_x([7, 14, 21], 15) == [21]
    assert process_queue_remove_less_than_x([-1, -3, 5], 0) == [5]"
"def remove_greater_than_ring(arr, threshold):
    if not arr:
        return arr
    return [x for x in arr if x <= threshold]","def test_remove_greater_than_ring():
    assert remove_greater_than_ring([1, 2, 3, 4, 5], 3) == [1, 2, 3]
    assert remove_greater_than_ring([1, 2, 3], 4) == [1, 2, 3]
    assert remove_greater_than_ring([], 3) == []
    assert remove_greater_than_ring([3, 3, 3], 3) == []
    assert remove_greater_than_ring([1, 4, 7, 10], 5) == [1, 4, 7, 10]
    assert remove_greater_than_ring([-1, -2, -3], -4) == [-1, -2]
    assert remove_greater_than_ring([10, 20, 30], 25) == [10, 20]
    assert remove_greater_than_ring([1, 2, 3, 4, 5], 3, 3) == [1, 2, 3, 4, 5]
    assert remove_greater_than_ring([9, 8, 7, 6], 8, 7) == [9, 8]","def test_remove_greater_than_ring():
    assert remove_greater_than_ring([], 10) == []
    assert remove_greater_than_ring([1, 5, 10, 15], 10) == [1, 5, 10]
    assert remove_greater_than_ring([20, 25, 30], 20) == [20]
    assert remove_greater_than_ring([1, 2, 3], 5) == [1, 2, 3]"
"def string_to_numbers(s):
    try:
        return [int(x) for x in s.split()]
    except ValueError:
        print(""String contains non-numeric values."")
        return []","def test_string_to_numbers():
    assert string_to_numbers(""123,456,789"") == [123, 456, 789]
    assert string_to_numbers(""100,200,300"") == [100, 200, 300]
    assert string_to_numbers(""400,500,600"") == [400, 500, 600]
    assert string_to_numbers(""700,800,900"") == [700, 800, 900]
    assert string_to_numbers("""") == []
    assert string_to_numbers(""0,1,2,3"") == [0, 1, 2, 3]
    assert string_to_numbers(""11,22,33"") == [11, 22, 33]
    assert string_to_numbers(""text without numbers"") == []
    assert string_to_numbers(""400number,500text,600number"") == [400, 500, 600]","def test_string_to_numbers():
    assert string_to_numbers(""1 2 3"") == [1, 2, 3]
    assert string_to_numbers(""10 20 30"") == [10, 20, 30]
    assert string_to_numbers(""4 5 6"") == [4, 5, 6]
    assert string_to_numbers(""a b c"") == []
    assert string_to_numbers(""123 abc 456"") == []
    assert string_to_numbers("""") == []
    assert string_to_numbers(""7 8 9"") == [7, 8, 9]
    assert string_to_numbers(""0"") == [0]"
"def find_even_not_divisible_by_3(lst):
    result = []
    for num in lst:
        if num % 2 == 0 and num % 3 != 0:
            result.append(num)
    if not result:
        return None
    return result","def test_find_even_not_divisible_by_3():
    assert find_even_not_divisible_by_3([2, 4, 6, 8]) == [2, 4, 8]
    assert find_even_not_divisible_by_3([12, 14, 16]) is None
    assert find_even_not_divisible_by_3([3, 5, 9]) is None
    assert find_even_not_divisible_by_3([18, 20, 22]) == [18, 20, 22]
    assert find_even_not_divisible_by_3([7, 11, 13]) is None
    assert find_even_not_divisible_by_3([1, 2, 3, 4]) == [2]
    assert find_even_not_divisible_by_3([6, 8, 10]) == [6, 8, 10]
    assert find_even_not_divisible_by_3([15, 17, 21]) is None
    assert find_even_not_divisible_by_3([23, 25, 30]) is None","def test_find_even_not_divisible_by_3():
    assert find_even_not_divisible_by_3([2, 4, 6, 8, 10, 12]) == [2, 4, 8, 10]
    assert find_even_not_divisible_by_3([6, 12, 18]) is None
    assert find_even_not_divisible_by_3([2, 10, 4]) == [2, 10, 4]
    assert find_even_not_divisible_by_3([2, 4, 8]) == [2, 4, 8]"
"def find_pairs_with_first_greater(lst):
    result = [(a, b) for a in lst for b in lst if a > b]
    if not result:
        return None
    return result","def test_find_pairs_with_first_greater():
    assert find_pairs_with_first_greater([1, 2, 3]) == [(2, 3), (1, 2)]
    assert find_pairs_with_first_greater([3, 1, 2]) == [(1, 2), (3, 1)]
    assert find_pairs_with_first_greater([1, 3, 2]) == [(3, 2), (1, 3)]
    assert find_pairs_with_first_greater([2, 4, 6]) is None
    assert find_pairs_with_first_greater([5, 7]) is None
    assert find_pairs_with_first_greater([9, 7]) is None
    assert find_pairs_with_first_greater([8, 10]) is None
    assert find_pairs_with_first_greater([11, 13]) is None
    assert find_pairs_with_first_greater([15, 17]) is None","def test_find_pairs_with_first_greater():
    assert find_pairs_with_first_greater([1, 2, 3]) == [(2, 1), (3, 1), (3, 2)]
    assert find_pairs_with_first_greater([3, 1, 2]) == [(3, 1), (3, 2), (2, 1)]
    assert find_pairs_with_first_greater([1, 1, 1]) is None
    assert find_pairs_with_first_greater([]) is None
    assert find_pairs_with_first_greater([5, 5, 5]) is None
    assert find_pairs_with_first_greater([4, 5, 6]) == [(5, 4), (6, 4), (6, 5)]
    assert find_pairs_with_first_greater([10, 20, 30]) == [(20, 10), (30, 10), (30, 20)]
    assert find_pairs_with_first_greater([-1, 0, 1]) == [(0, -1), (1, -1), (1, 0)]"
"def find_multiples_of_5_not_10(lst):
    result = []
    for num in lst:
        if num % 5 == 0 and num % 10 != 0:
            result.append(num)
    if not result:
        print(""No multiples of 5 that are not divisible by 10."")
    return result","def test_find_multiples_of_5_not_10():
    assert find_multiples_of_5_not_10([5, 15, 25, 35]) == [5, 15, 25, 35]
    assert find_multiples_of_5_not_10([10, 20, 30, 40]) == []
    assert find_multiples_of_5_not_10([35, 45, 55]) == [35, 45, 55]
    assert find_multiples_of_5_not_10([50, 60, 70]) == [50, 60, 70]
    assert find_multiples_of_5_not_10([75, 85, 95]) == [85, 95]
    assert find_multiples_of_5_not_10([100, 200, 300]) == [100, 200, 300]
    assert find_not_10([5, 15, 25, 35]) == [5, 15, 25, 35]
    assert find_not_10([30, 40, 50, 60]) == [30, 40, 50, 60]
    assert find_not_10([10, 20, 25, 35]) == [10, 25, 35]","def test_find_multiples_of_5_not_10():
    assert find_multiples_of_5_not_10([5, 10, 15, 20, 25, 30]) == [5, 15, 25]
    assert find_multiples_of_5_not_10([2, 4, 6, 8, 10]) == []"
"def find_in_one_set_not_other(set1, set2):
    result = set1.symmetric_difference(set2)
    if not result:
        return None
    return list(result)","def test_find_in_one_set_not_other():
    assert find_in_one_set_not_other({1, 2, 3}, {2, 3, 4}) == [1]
    assert find_in_one_set_not_other({1, 2, 3}, {1, 2, 3}) is None
    assert find_in_one_set_not_other(set(), {1, 2, 3}) is None
    assert find_in_one_set_not_other({1, 2, 3}, set()) == [1, 2, 3]
    assert find_in_one_set_not_other({1, 2, 3, 5}, {2, 3, 4, 5}) == [1]
    assert find_in_one_set_not_other({1, 6, 7}, {2, 3, 6}) == [1, 7]
    assert find_in_one_set_not_other({9, 10}, {11, 12}) == [9, 10]
    assert find_in_one_set_not_other({7, 8, 9}, {8, 9}) == [7]
    assert find_in_one_set_not_other({1, 3, 5}, {2, 4, 5}) == [1]","def test_find_in_one_set_not_other():
    assert find_in_one_set_not_other({1, 2}, {2, 3}) == [1, 3]
    assert find_in_one_set_not_other({5, 6}, {6, 7}) == [5, 7]
    assert find_in_one_set_not_other(set(), {1, 2}) == [1, 2]
    assert find_in_one_set_not_other({1}, {1}) is None
    assert find_in_one_set_not_other({1}, set()) == [1]
    assert find_in_one_set_not_other(set(), set()) is None"
"def remove_duplicates_from_string_2(s):
    result = ''
    seen = set()
    for char in s:
        if char not in seen and s.count(char) == 1:
            seen.add(char)
            result += char
    return result","def test_remove_duplicates_from_string_2():
    assert remove_duplicates_from_string_2(""aabbcc"") == ""abc""
    assert remove_duplicates_from_string_2(""abcabc"") == ""abc""
    assert remove_duplicates_from_string_2(""abc"") == ""abc""
    assert remove_duplicates_from_string_2("""") == """"
    assert remove_duplicates_from_string_2(""a"") == ""a""
    assert remove_duplicates_from_string_2(""aa"") == ""aa""
    assert remove_duplicates_from_string_2(""aaa"") == ""aaa""
    assert remove_duplicates_from_string_2(""aabcc"") == ""abc""
    assert remove_duplicates_from_string_2(""abcd"") == ""abcd""","def test_remove_duplicates_from_string_2():
    assert remove_duplicates_from_string_2(""aabbcc"") == """"
    assert remove_duplicates_from_string_2(""abcdef"") == ""abcdef""
    assert remove_duplicates_from_string_2(""hello world"") == ""he wrd""
    assert remove_duplicates_from_string_2(""mississippi"") == ""m""
    assert remove_duplicates_from_string_2("""") == """"
    assert remove_duplicates_from_string_2(""apple"") == ""ale""
    assert remove_duplicates_from_string_2(""unique"") == ""niqe""
    assert remove_duplicates_from_string_2(""numbers 123123"") == ""numbers """
"def choose_first_square_number(arr):
    for num in arr:
        if int(num ** 0.5) ** 2 == num:
            return num
    return None","def test_choose_first_square_number():
    assert choose_first_square_number([1, 4, 9, 16, 25]) == 16
    assert choose_first_square_number([2, 3, 5, 7, 11]) is None
    assert choose_first_square_number([36, 49, 64, 81]) == 36
    assert choose_first_square_number([100, 121, 144]) == 100
    assert choose_first_square_number([]) is None
    assert choose_first_square_number([9, 25, 49, 81]) == 49
    assert choose_first_square_number([16, 36, 54]) == 16
    assert choose_first_square_number([1, 2, 3, 4, 5]) == 1
    assert choose_first_square_number([7, 14, 21, 28]) == 21","def test_choose_first_square_number():
    assert choose_first_square_number([1, 2, 3, 4, 5, 6, 7, 8, 9]) == 1
    assert choose_first_square_number([10, 15, 20, 25, 30]) == 25"
"def find_string_longer_than(length, *strings):
    for s in strings:
        if len(s) > length:
            return s
    return None","def test_find_string_longer_than():
    assert find_string_longer_than(5, ""apple"", ""cat"", ""banana"") == ""cat""
    assert find_string_longer_than(4, ""dog"", ""fish"", ""whale"") == ""dog""
    assert find_string_longer_than(7, ""elephant"", ""snake"", ""shark"") == ""snake""
    assert find_string_longer_than(3, ""sun"", ""moon"", ""star"") is None
    assert find_string_longer_than(6, ""planet"", ""comet"", ""asteroid"") == ""comet""
    assert find_string_longer_than(8, ""galaxy"", ""universe"", ""cosmos"") == ""galaxy""
    assert find_string_longer_than(5, ""planet"", ""comet"", ""asteroid"") == ""comet""
    assert find_string_longer_than(4, ""dog"", ""fish"", ""whale"") == ""dog""
    assert find_string_longer_than(7, ""elephant"", ""snake"", ""shark"") == ""snake""","def test_find_string_longer_than():
    assert find_string_longer_than(3, ""apple"", ""bat"", ""cat"") == ""apple""
    assert find_string_longer_than(5, ""apple"", ""banana"", ""cherry"") == ""banana""
    assert find_string_longer_than(6, ""apple"", ""banana"", ""cherry"") is None
    assert find_string_longer_than(10, ""apple"", ""banana"", ""cherry"") is None
    assert find_string_longer_than(4, ""kiwi"", ""pear"", ""peach"") == ""peach""
    assert find_string_longer_than(2, ""a"", ""b"", ""c"", ""d"") is None
    assert find_string_longer_than(0, ""apple"", ""banana"", ""cherry"", ""date"") == ""apple""
    assert find_string_longer_than(7, ""elephant"", ""giraffe"", ""hippopotamus"") == ""elephant"""
